block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,1,1,1,1.3,2.6
1,2,A3,3,1,0,0,0,0,1.4,2.4
1,3,A3,3,1,0,0,1,0,1.3,2.4
1,4,A1,4,0,0,1,1,0,1.4,2.4
1,5,A1,4,0,0,0,1,1,1.3,2.4
1,6,A2,1,1,1,0,1,1,1.4,2.7
1,7,A2,1,1,1,0,1,1,1.6,2.3
1,8,A2,1,1,1,1,1,0,1.3,2.3
1,9,A3,3,1,0,1,1,1,1.4,2.4
1,10,A3,3,1,0,1,0,1,1.6,2.7
1,11,A4,2,0,1,0,1,1,1.3,2.4
1,12,A2,1,1,1,0,0,1,1.3,2.4
1,13,A4,2,0,1,1,1,0,1.7,2.4
1,14,A2,1,1,1,1,1,1,1.4,2.4
1,15,A3,3,1,0,1,1,0,1.7,2.4
1,16,A4,2,0,1,1,1,1,1.7,2.6
1,17,A3,3,1,0,1,1,1,1.6,2.7
1,18,A4,2,0,1,0,1,1,1.7,2.7
1,19,A4,2,0,1,0,1,0,1.6,2.3
1,20,A2,1,1,1,0,0,0,1.3,2.6
1,21,A2,1,1,1,1,0,0,1.7,2.3
1,22,A1,4,0,0,1,1,0,1.6,2.6
1,23,A1,4,0,0,0,1,1,1.4,2.3
1,24,A2,1,1,1,0,1,1,1.4,2.6
1,25,A1,4,0,0,1,1,1,1.3,2.3
1,26,A3,3,1,0,0,1,1,1.6,2.7
1,27,A2,1,1,1,1,1,1,1.6,2.7
1,28,A4,2,0,1,0,0,1,1.4,2.4
1,29,A3,3,1,0,0,1,1,1.4,2.3
1,30,A3,3,1,0,1,0,1,1.7,2.6
1,31,A1,4,0,0,0,0,1,1.3,2.7
1,32,A1,4,0,0,0,1,0,1.7,2.7
1,33,A4,2,0,1,1,1,0,1.4,2.3
1,34,A1,4,0,0,1,0,1,1.7,2.6
1,35,A3,3,1,0,1,1,0,1.4,2.3
1,36,A4,2,0,1,0,1,0,1.7,2.3
1,37,A4,2,0,1,1,0,1,1.4,2.3
1,38,A4,2,0,1,1,0,1,1.6,2.4
1,39,A1,4,0,0,1,1,1,1.3,2.3
1,40,A2,1,1,1,0,1,1,1.7,2.7
1,41,A4,2,0,1,0,1,1,1.6,2.7
1,42,A3,3,1,0,0,1,1,1.6,2.3
1,43,A1,4,0,0,1,1,1,1.4,2.4
1,44,A3,3,1,0,1,1,1,1.3,2.3
1,45,A3,3,1,0,0,0,1,1.3,2.6
1,46,A1,4,0,0,0,1,0,1.6,2.3
1,47,A2,1,1,1,0,1,1,1.6,2.3
1,48,A2,1,1,1,1,0,1,1.3,2.6
1,49,A4,2,0,1,1,1,1,1.6,2.7
1,50,A1,4,0,0,1,0,1,1.7,2.7
1,51,A3,3,1,0,0,1,1,1.7,2.6
1,52,A2,1,1,1,1,1,1,1.4,2.6
1,53,A2,1,1,1,0,1,0,1.7,2.4
1,54,A1,4,0,0,0,0,1,1.4,2.6
1,55,A2,1,1,1,1,1,1,1.7,2.4
1,56,A2,1,1,1,1,1,1,1.6,2.7
1,57,A3,3,1,0,0,1,1,1.7,2.7
1,58,A1,4,0,0,0,1,1,1.6,2.4
1,59,A4,2,0,1,1,1,1,1.3,2.7
1,60,A4,2,0,1,0,1,1,1.3,2.6
1,61,A4,2,0,1,0,0,1,1.4,2.6
1,62,A4,2,0,1,1,1,1,1.3,2.6
1,63,A1,4,0,0,1,1,1,1.6,2.7
1,64,A1,4,0,0,0,1,1,1.7,2.6
